name,email,email_status,job_title,affiliation,paper_url,source_files
Alice Martin,alice.martin@curie.fr,Identifié,Oncologist,"Institut Curie, Paris / Breast Cancer Research Center",https://pubmed.ncbi.nlm.nih.gov/99000001/,"Intervenants_MEET2WIN_2026_Complet, PMC_TME_Breast_cancer_fixed, google-results"
Bob Dupont,bob.dupont@inserm.fr,Identifié,,INSERM U900,https://pubmed.ncbi.nlm.nih.gov/99000002/,"Intervenants_MEET2WIN_2026_Complet, PMC_TME_Breast_cancer_fixed"
Carol Leroy,carol.leroy@unicancer.fr,Suggéré (Format standard),,Unicancer / Centre Léon Bérard,https://pubmed.ncbi.nlm.nih.gov/99000003/,"Intervenants_MEET2WIN_2026_Complet, PMC_TME_Breast_cancer_fixed"
David Prince,david.prince@gustaveroussy.fr,Identifié,Clinical Research Director,Gustave Roussy,,"Intervenants_MEET2WIN_2026_Complet, google-results"
Eve Simon,eve.simon@pfizer.com,Identifié,,Pfizer Oncology,,Intervenants_MEET2WIN_2026_Complet
Frank Morel,frank.morel@roche.com,Suggéré (Format standard),,Roche France,,Intervenants_MEET2WIN_2026_Complet
Grace Laurent,,Non trouvé,,,,Intervenants_MEET2WIN_2026_Complet
Léa Dupré,lea.dupre@igf.cnrs.fr,Identifié,Translational Researcher,"IGF, Montpellier",,"Intervenants_MEET2WIN_2026_Complet, google-results"
Henri Blanc,henri.blanc@igr.fr,Identifié,,Institut Gustave Roussy,https://pubmed.ncbi.nlm.nih.gov/99000004/,PMC_TME_Breast_cancer_fixed
Isabelle Cote,,,Director - Global Oncology,,,google-results
Nina Fox,,,Biostatistician,,,google-results
